algorithm,M,input,N,k,rowCmp,ovcDecisions,colCmp,timeInUS
BaseSort,0,./data/test_1000_10_random_1.txt,1000,10,11448,0,22811,1764
BaseSort,0,./data/test_1000_10_random_2.txt,1000,10,11110,0,22593,1540
BaseSort,0,./data/test_1000_10_random_3.txt,1000,10,11489,0,22929,1782
BaseSort,0,./data/test_10000_10_random_1.txt,10000,10,149868,0,379416,23060
BaseSort,0,./data/test_10000_10_random_2.txt,10000,10,150459,0,381770,26602
BaseSort,0,./data/test_10000_10_random_3.txt,10000,10,148945,0,378849,24263
BaseSort,0,./data/test_100000_10_random_1.txt,100000,10,1861504,0,5723355,298561
BaseSort,0,./data/test_100000_10_random_2.txt,100000,10,1854909,0,5697818,296341
BaseSort,0,./data/test_100000_10_random_3.txt,100000,10,1882847,0,5732514,299692
BaseSort,0,./data/test_1000000_10_random_1.txt,1000000,10,22385000,0,79928060,3891914
BaseSort,0,./data/test_1000000_10_random_2.txt,1000000,10,22251083,0,79753986,4372223
BaseSort,0,./data/test_1000000_10_random_3.txt,1000000,10,22127078,0,79728198,4060866
Heapsort,0,./data/test_1000_10_random_1.txt,1000,10,16862,0,26281,1393
Heapsort,0,./data/test_1000_10_random_2.txt,1000,10,16905,0,26378,1419
Heapsort,0,./data/test_1000_10_random_3.txt,1000,10,16918,0,26277,1627
Heapsort,0,./data/test_10000_10_random_1.txt,10000,10,235391,0,423173,26763
Heapsort,0,./data/test_10000_10_random_2.txt,10000,10,235187,0,423381,22681
Heapsort,0,./data/test_10000_10_random_3.txt,10000,10,235273,0,422386,21768
Heapsort,0,./data/test_100000_10_random_1.txt,100000,10,3019834,0,6156278,312918
Heapsort,0,./data/test_100000_10_random_2.txt,100000,10,3019895,0,6159634,424526
Heapsort,0,./data/test_100000_10_random_3.txt,100000,10,3020183,0,6161244,362235
Heapsort,0,./data/test_1000000_10_random_1.txt,1000000,10,36793959,0,84014653,4306145
Heapsort,0,./data/test_1000000_10_random_2.txt,1000000,10,36791720,0,84012721,4184687
Heapsort,0,./data/test_1000000_10_random_3.txt,1000000,10,36793850,0,84021759,4455488
HeapsortOVC,0,./data/test_1000_10_random_1.txt,1000,10,17820,14921,3321,595
HeapsortOVC,0,./data/test_1000_10_random_2.txt,1000,10,17783,14908,3316,577
HeapsortOVC,0,./data/test_1000_10_random_3.txt,1000,10,17814,14928,3299,755
HeapsortOVC,0,./data/test_10000_10_random_1.txt,10000,10,245954,209058,43041,8657
HeapsortOVC,0,./data/test_10000_10_random_2.txt,10000,10,246015,208892,43138,10687
HeapsortOVC,0,./data/test_10000_10_random_3.txt,10000,10,245899,208837,43093,9056
HeapsortOVC,0,./data/test_100000_10_random_1.txt,100000,10,3124216,2672278,530924,119344
HeapsortOVC,0,./data/test_100000_10_random_2.txt,100000,10,3124539,2672421,530802,108441
HeapsortOVC,0,./data/test_100000_10_random_3.txt,100000,10,3124212,2672462,530965,111242
HeapsortOVC,0,./data/test_1000000_10_random_1.txt,1000000,10,37768166,32429497,6310645,1621525
HeapsortOVC,0,./data/test_1000000_10_random_2.txt,1000000,10,37769053,32432784,6309390,1603196
HeapsortOVC,0,./data/test_1000000_10_random_3.txt,1000000,10,37768423,32431865,6310484,1514443
Mergesort,0,./data/test_1000_10_random_1.txt,1000,10,8716,0,17218,962
Mergesort,0,./data/test_1000_10_random_2.txt,1000,10,8701,0,17146,979
Mergesort,0,./data/test_1000_10_random_3.txt,1000,10,8699,0,17158,1034
Mergesort,0,./data/test_10000_10_random_1.txt,10000,10,120857,0,295547,15495
Mergesort,0,./data/test_10000_10_random_2.txt,10000,10,121031,0,295962,15388
Mergesort,0,./data/test_10000_10_random_3.txt,10000,10,121055,0,296113,13967
Mergesort,0,./data/test_100000_10_random_1.txt,100000,10,1542239,0,4516111,216411
Mergesort,0,./data/test_100000_10_random_2.txt,100000,10,1542462,0,4516149,219262
Mergesort,0,./data/test_100000_10_random_3.txt,100000,10,1542388,0,4516905,217306
Mergesort,0,./data/test_1000000_10_random_1.txt,1000000,10,18687717,0,63753057,3424787
Mergesort,0,./data/test_1000000_10_random_2.txt,1000000,10,18687118,0,63748363,3488301
Mergesort,0,./data/test_1000000_10_random_3.txt,1000000,10,18688146,0,63749102,3369491
MergesortOVC,0,./data/test_1000_10_random_1.txt,1000,10,8716,5935,3321,383
MergesortOVC,0,./data/test_1000_10_random_2.txt,1000,10,8701,5907,3316,477
MergesortOVC,0,./data/test_1000_10_random_3.txt,1000,10,8699,5905,3299,444
MergesortOVC,0,./data/test_10000_10_random_1.txt,10000,10,120857,84834,43041,6276
MergesortOVC,0,./data/test_10000_10_random_2.txt,10000,10,121031,84920,43138,5475
MergesortOVC,0,./data/test_10000_10_random_3.txt,10000,10,121055,84935,43093,5480
MergesortOVC,0,./data/test_100000_10_random_1.txt,100000,10,1542239,1099168,530924,72950
MergesortOVC,0,./data/test_100000_10_random_2.txt,100000,10,1542462,1099801,530802,70456
MergesortOVC,0,./data/test_100000_10_random_3.txt,100000,10,1542388,1099733,530965,77627
MergesortOVC,0,./data/test_1000000_10_random_1.txt,1000000,10,18687717,13441705,6310645,1132929
MergesortOVC,0,./data/test_1000000_10_random_2.txt,1000000,10,18687118,13441664,6309390,1152496
MergesortOVC,0,./data/test_1000000_10_random_3.txt,1000000,10,18688146,13442579,6310484,1174618
BaseSort,0,./data/test_1000_10_ordered.txt,1000,10,2006,0,18048,536
BaseSort,0,./data/test_1000_10_ordered.txt,1000,10,2006,0,18048,724
BaseSort,0,./data/test_1000_10_ordered.txt,1000,10,2006,0,18048,604
BaseSort,0,./data/test_10000_10_ordered.txt,10000,10,20006,0,170042,5151
BaseSort,0,./data/test_10000_10_ordered.txt,10000,10,20006,0,170042,5294
BaseSort,0,./data/test_10000_10_ordered.txt,10000,10,20006,0,170042,5201
